sony,不选,三级能效,全高清,4K高清,不选,不选,新品电视,线上专供,,84
konka,70-75英寸,一级能效,高清,曲面,不选,2m-2.5m,不选,不选,,83
三星,70-75英寸,无能效等级,全高清,教育电视,不选,3m-3.5mm,京东电视,线下专款,,83
philips,58-60英寸,不选,不选,大屏,合资品牌,2m-2.5m,京东电视,线下专款,,82
haier,不选,二级能效,高清,智慧屏,行业显示品牌,2m-2.5m,新品电视,线下专款,,81
sony,78英寸及以上,一级能效,不选,教育电视,国产品牌,2m以下,京东电视,线上专供,,83
sony,32英寸及以下,不选,4K超高清,曲面,互联网品牌,3m-3.5mm,不选,线下专款,,84
华为,70-75英寸,二级能效,4K超高清,教育电视,互联网品牌,不选,新品电视,不选,,82
tcl,78英寸及以上,无能效等级,8K超高清,4K高清,合资品牌,2m以下,不选,线下专款,,82
tcl,不选,不选,高清,大屏,国产品牌,3.5m以上,不选,线上专供,,82
hisense,39-45英寸,不选,8K超高清,量子点,互联网品牌,3.5m以上,京东电视,不选,,81
changhong,不选,一级能效,不选,游戏电视,互联网品牌,2.5m-3m,不选,不选,,80
hisense,55英寸,二级能效,8K超高清,智慧屏,不选,3m-3.5mm,不选,线上专供,,83
tcl,32英寸及以下,三级能效,4K超高清,超薄,国产品牌,3m-3.5mm,京东电视,不选,,81
创维,39-45英寸,一级能效,全高清,人工智能,行业显示品牌,2.5m-3m,不选,线上专供,,79
hisense,48-50英寸,无能效等级,高清,曲面,合资品牌,不选,新品电视,线下专款,,80
changhong,55英寸,二级能效,4K超高清,量子点,行业显示品牌,2m以下,京东电视,线下专款,,78
小米,32英寸及以下,一级能效,高清,4K高清,国产品牌,2.5m-3m,新品电视,线下专款,,78
创维,58-60英寸,三级能效,全高清,量子点,国产品牌,3.5m以上,新品电视,线下专款,,78
不选,58-60英寸,三级能效,高清,全面屏,不选,2.5m-3m,不选,线下专款,,78
小米,39-45英寸,二级能效,不选,全面屏,互联网品牌,3m-3.5mm,京东电视,线上专供,,78
小米,78英寸及以上,不选,全高清,激光电视,行业显示品牌,不选,京东电视,线下专款,,79
不选,70-75英寸,三级能效,8K超高清,人工智能,合资品牌,不选,京东电视,线上专供,,79
sony,32英寸及以下,二级能效,8K超高清,大屏,行业显示品牌,不选,不选,不选,,78
创维,78英寸及以上,不选,高清,人工智能,不选,3m-3.5mm,新品电视,不选,,81
hisense,65-70英寸,一级能效,全高清,大屏,互联网品牌,2m以下,不选,线下专款,,76
不选,48-50英寸,二级能效,4K超高清,OLED,行业显示品牌,3.5m以上,新品电视,线上专供,,76
创维,55英寸,无能效等级,高清,量子点,合资品牌,2m-2.5m,京东电视,线上专供,,76
不选,不选,无能效等级,全高清,智慧屏,国产品牌,2m以下,京东电视,不选,,78
酷开,78英寸及以上,三级能效,不选,OLED,不选,3.5m以上,京东电视,不选,,77
tcl,39-45英寸,二级能效,全高清,不选,不选,2.5m-3m,新品电视,不选,,76
华为,65-70英寸,一级能效,高清,全面屏,行业显示品牌,不选,京东电视,不选,,75
酷开,39-45英寸,三级能效,高清,教育电视,合资品牌,3m-3.5mm,不选,不选,,75
hisense,48-50英寸,三级能效,不选,全面屏,国产品牌,2m-2.5m,新品电视,不选,,75
小米,不选,无能效等级,8K超高清,教育电视,合资品牌,3.5m以上,新品电视,线上专供,,74
创维,39-45英寸,一级能效,4K超高清,智慧屏,不选,不选,京东电视,线下专款,,75
三星,78英寸及以上,不选,4K超高清,不选,行业显示品牌,2m-2.5m,不选,不选,,75
hisense,不选,三级能效,4K超高清,大屏,行业显示品牌,2.5m-3m,京东电视,线上专供,,74
haier,55英寸,一级能效,8K超高清,OLED,国产品牌,2.5m-3m,不选,不选,,75
不选,55英寸,无能效等级,不选,人工智能,互联网品牌,3.5m以上,不选,线下专款,,74
三星,48-50英寸,不选,全高清,全面屏,互联网品牌,2m以下,新品电视,线上专供,,73
konka,78英寸及以上,二级能效,8K超高清,人工智能,互联网品牌,2.5m-3m,新品电视,线下专款,,73
changhong,70-75英寸,一级能效,全高清,OLED,合资品牌,2m-2.5m,新品电视,线下专款,,72
酷开,70-75英寸,无能效等级,不选,不选,国产品牌,不选,不选,线下专款,,73
haier,55英寸,三级能效,全高清,大屏,互联网品牌,3m-3.5mm,新品电视,不选,,72
philips,32英寸及以下,不选,8K超高清,商业显示,不选,2.5m-3m,京东电视,线上专供,,70
changhong,65-70英寸,二级能效,高清,不选,合资品牌,2m以下,不选,线上专供,,72
华为,48-50英寸,不选,4K超高清,4K高清,国产品牌,3.5m以上,京东电视,线下专款,,71
tcl,55英寸,一级能效,8K超高清,超薄,行业显示品牌,2m-2.5m,新品电视,线上专供,,71
haier,48-50英寸,二级能效,不选,4K高清,合资品牌,2.5m-3m,不选,线上专供,,70
小米,58-60英寸,无能效等级,全高清,OLED,行业显示品牌,3m-3.5mm,不选,不选,,71
hisense,58-60英寸,一级能效,不选,不选,不选,3.5m以上,新品电视,线上专供,,69
酷开,不选,不选,高清,超薄,不选,2m以下,京东电视,线下专款,,68
sony,65-70英寸,无能效等级,4K超高清,商业显示,合资品牌,2.5m-3m,京东电视,不选,,70
小米,78英寸及以上,三级能效,高清,超薄,国产品牌,不选,不选,线上专供,,69
创维,65-70英寸,二级能效,8K超高清,教育电视,国产品牌,2m-2.5m,京东电视,不选,,69
sony,58-60英寸,二级能效,高清,超薄,合资品牌,3m-3.5mm,新品电视,线下专款,,68
haier,70-75英寸,无能效等级,4K超高清,大屏,不选,2m以下,新品电视,线上专供,,66
不选,32英寸及以下,一级能效,全高清,激光电视,不选,3.5m以上,不选,不选,,66
konka,58-60英寸,不选,不选,人工智能,国产品牌,2m以下,不选,不选,,66
tcl,32英寸及以下,一级能效,不选,OLED,互联网品牌,不选,京东电视,线上专供,,67
sony,48-50英寸,三级能效,全高清,不选,行业显示品牌,2m-2.5m,京东电视,线下专款,,67
华为,78英寸及以上,无能效等级,不选,商业显示,行业显示品牌,3m-3.5mm,新品电视,线上专供,,66
创维,不选,三级能效,4K超高清,激光电视,合资品牌,2m以下,不选,不选,,66
changhong,70-75英寸,无能效等级,高清,游戏电视,国产品牌,3.5m以上,京东电视,不选,,65
不选,39-45英寸,不选,8K超高清,不选,合资品牌,3m-3.5mm,新品电视,线下专款,,65
tcl,不选,无能效等级,4K超高清,全面屏,互联网品牌,2m-2.5m,京东电视,线下专款,,65
changhong,39-45英寸,不选,不选,教育电视,不选,不选,不选,线上专供,,65
三星,不选,三级能效,8K超高清,量子点,国产品牌,3m-3.5mm,不选,线下专款,,64
小米,55英寸,二级能效,高清,商业显示,不选,3.5m以上,新品电视,不选,,65
haier,58-60英寸,二级能效,高清,4K高清,互联网品牌,2m以下,京东电视,不选,,63
创维,70-75英寸,不选,8K超高清,全面屏,行业显示品牌,3.5m以上,不选,线下专款,,65
华为,65-70英寸,无能效等级,全高清,曲面,国产品牌,2.5m-3m,不选,线上专供,,64
philips,55英寸,不选,高清,OLED,互联网品牌,不选,不选,线下专款,,62
三星,58-60英寸,二级能效,4K超高清,人工智能,国产品牌,2m-2.5m,新品电视,线上专供,,62
konka,48-50英寸,一级能效,8K超高清,量子点,合资品牌,2m以下,新品电视,不选,,62
haier,39-45英寸,无能效等级,不选,曲面,行业显示品牌,2.5m-3m,京东电视,线下专款,,63
不选,78英寸及以上,不选,全高清,曲面,不选,2m-2.5m,新品电视,线上专供,,59
philips,65-70英寸,一级能效,4K超高清,4K高清,行业显示品牌,3m-3.5mm,不选,线上专供,,60
philips,48-50英寸,一级能效,全高清,人工智能,国产品牌,不选,京东电视,不选,,61
tcl,70-75英寸,三级能效,全高清,商业显示,行业显示品牌,2m以下,不选,不选,,60
changhong,65-70英寸,三级能效,4K超高清,智慧屏,互联网品牌,3.5m以上,新品电视,线上专供,,64
酷开,不选,二级能效,4K超高清,曲面,国产品牌,3m-3.5mm,新品电视,不选,,59
konka,48-50英寸,不选,高清,智慧屏,行业显示品牌,2.5m-3m,不选,线上专供,,59
hisense,78英寸及以上,二级能效,不选,游戏电视,合资品牌,不选,京东电视,不选,,62
小米,32英寸及以下,三级能效,8K超高清,智慧屏,合资品牌,2m-2.5m,不选,线下专款,,61
hisense,70-75英寸,二级能效,8K超高清,OLED,国产品牌,2m以下,京东电视,线下专款,,58
tcl,65-70英寸,无能效等级,高清,OLED,不选,2.5m-3m,新品电视,线下专款,,60
sony,39-45英寸,一级能效,不选,激光电视,互联网品牌,2m-2.5m,新品电视,不选,,60
三星,不选,一级能效,不选,商业显示,行业显示品牌,3.5m以上,京东电视,线下专款,,61
konka,78英寸及以上,一级能效,全高清,全面屏,国产品牌,3m-3.5mm,不选,线下专款,,58
三星,39-45英寸,无能效等级,8K超高清,超薄,不选,不选,新品电视,不选,,61
konka,70-75英寸,一级能效,4K超高清,不选,互联网品牌,2.5m-3m,京东电视,线上专供,,57
酷开,55英寸,三级能效,8K超高清,不选,国产品牌,2m以下,新品电视,线上专供,,58
不选,58-60英寸,一级能效,高清,激光电视,行业显示品牌,3m-3.5mm,京东电视,线上专供,,56
haier,32英寸及以下,不选,高清,全面屏,合资品牌,3.5m以上,新品电视,不选,,58
sony,不选,无能效等级,不选,OLED,不选,2m-2.5m,不选,线上专供,,57
konka,32英寸及以下,三级能效,4K超高清,教育电视,行业显示品牌,不选,新品电视,线下专款,,57
创维,78英寸及以上,无能效等级,全高清,大屏,互联网品牌,2.5m-3m,京东电视,不选,,56
创维,70-75英寸,三级能效,不选,游戏电视,互联网品牌,3m-3.5mm,不选,线上专供,,56
小米,65-70英寸,三级能效,全高清,游戏电视,不选,2m以下,京东电视,不选,,57
华为,58-60英寸,二级能效,全高清,量子点,不选,不选,京东电视,线上专供,,56
三星,55英寸,一级能效,8K超高清,曲面,互联网品牌,不选,京东电视,线上专供,,57
酷开,48-50英寸,二级能效,全高清,教育电视,互联网品牌,3.5m以上,不选,线下专款,,57
changhong,39-45英寸,三级能效,高清,人工智能,行业显示品牌,2m-2.5m,新品电视,不选,,53
philips,不选,不选,全高清,激光电视,合资品牌,2.5m-3m,新品电视,线下专款,,55
不选,78英寸及以上,一级能效,4K超高清,大屏,国产品牌,不选,新品电视,不选,,55
hisense,70-75英寸,不选,4K超高清,4K高清,合资品牌,2.5m-3m,不选,不选,,55
tcl,58-60英寸,不选,4K超高清,游戏电视,行业显示品牌,不选,新品电视,不选,,54
sony,55英寸,不选,4K超高清,激光电视,不选,3.5m以上,京东电视,线上专供,,53
philips,65-70英寸,无能效等级,高清,不选,互联网品牌,3m-3.5mm,京东电视,不选,,55
不选,55英寸,二级能效,4K超高清,商业显示,国产品牌,2m-2.5m,不选,线下专款,,52
华为,32英寸及以下,无能效等级,4K超高清,人工智能,合资品牌,3m-3.5mm,京东电视,线下专款,,53
不选,48-50英寸,不选,不选,商业显示,互联网品牌,3m-3.5mm,京东电视,不选,,52
tcl,78英寸及以上,二级能效,4K超高清,智慧屏,合资品牌,2.5m-3m,京东电视,线上专供,,52
konka,65-70英寸,无能效等级,8K超高清,游戏电视,不选,3.5m以上,不选,线下专款,,51
华为,39-45英寸,三级能效,4K超高清,全面屏,合资品牌,3.5m以上,不选,线上专供,,52
华为,不选,一级能效,8K超高清,4K高清,不选,2m-2.5m,京东电视,不选,,53
小米,58-60英寸,无能效等级,4K超高清,不选,互联网品牌,2m以下,新品电视,线下专款,,52
tcl,70-75英寸,三级能效,高清,激光电视,互联网品牌,3.5m以上,新品电视,线下专款,,52
hisense,32英寸及以下,不选,高清,教育电视,互联网品牌,2m-2.5m,京东电视,线上专供,,51
philips,70-75英寸,二级能效,不选,超薄,国产品牌,3.5m以上,新品电视,线上专供,,52
changhong,78英寸及以上,三级能效,8K超高清,大屏,不选,2m-2.5m,京东电视,线下专款,,51
hisense,65-70英寸,二级能效,全高清,4K高清,行业显示品牌,2m-2.5m,新品电视,线下专款,,53
创维,48-50英寸,无能效等级,不选,大屏,行业显示品牌,2m以下,新品电视,线下专款,,51
创维,不选,二级能效,8K超高清,商业显示,互联网品牌,2m以下,新品电视,线上专供,,51
haier,58-60英寸,无能效等级,8K超高清,全面屏,国产品牌,不选,新品电视,线上专供,,49
酷开,55英寸,无能效等级,全高清,全面屏,不选,2.5m-3m,京东电视,线上专供,,50
philips,39-45英寸,无能效等级,全高清,OLED,合资品牌,2m以下,京东电视,线上专供,,49
hisense,32英寸及以下,无能效等级,不选,教育电视,行业显示品牌,2.5m-3m,不选,不选,,50
小米,48-50英寸,三级能效,4K超高清,曲面,不选,3m-3.5mm,京东电视,线上专供,,51
changhong,78英寸及以上,二级能效,4K超高清,全面屏,不选,2m以下,新品电视,不选,,49
tcl,65-70英寸,不选,不选,曲面,合资品牌,3.5m以上,京东电视,不选,,50
haier,58-60英寸,一级能效,全高清,量子点,互联网品牌,2m-2.5m,不选,线下专款,,49
华为,39-45英寸,三级能效,不选,量子点,国产品牌,2.5m-3m,京东电视,不选,,50
酷开,70-75英寸,不选,8K超高清,智慧屏,互联网品牌,2m-2.5m,京东电视,不选,,49
haier,55英寸,不选,不选,智慧屏,国产品牌,3m-3.5mm,京东电视,线下专款,,49
changhong,不选,不选,全高清,超薄,行业显示品牌,3m-3.5mm,不选,线上专供,,49
sony,32英寸及以下,无能效等级,8K超高清,智慧屏,国产品牌,3.5m以上,新品电视,线上专供,,48
华为,不选,二级能效,高清,人工智能,合资品牌,不选,不选,线下专款,,48
三星,78英寸及以上,二级能效,8K超高清,激光电视,合资品牌,3.5m以上,不选,线上专供,,45
三星,58-60英寸,三级能效,全高清,不选,合资品牌,不选,京东电视,不选,,45
不选,65-70英寸,无能效等级,不选,量子点,互联网品牌,不选,新品电视,线上专供,,47
小米,39-45英寸,不选,8K超高清,4K高清,行业显示品牌,2m以下,新品电视,线上专供,,47
sony,48-50英寸,一级能效,高清,教育电视,不选,2.5m-3m,新品电视,线下专款,,49
philips,55英寸,一级能效,不选,人工智能,不选,2m以下,新品电视,线下专款,,46
华为,70-75英寸,一级能效,高清,智慧屏,国产品牌,2m以下,新品电视,线上专供,,44
changhong,32英寸及以下,一级能效,高清,量子点,不选,3m-3.5mm,新品电视,线上专供,,46
小米,78英寸及以上,不选,不选,超薄,互联网品牌,2.5m-3m,不选,不选,,46
changhong,58-60英寸,二级能效,8K超高清,曲面,行业显示品牌,3.5m以上,不选,线下专款,,46
酷开,39-45英寸,二级能效,高清,大屏,合资品牌,2m-2.5m,新品电视,线上专供,,45
philips,70-75英寸,无能效等级,4K超高清,超薄,行业显示品牌,2m-2.5m,京东电视,线下专款,,46
sony,65-70英寸,不选,高清,激光电视,国产品牌,2m-2.5m,不选,线下专款,,44
tcl,48-50英寸,无能效等级,全高清,游戏电视,合资品牌,3m-3.5mm,新品电视,线上专供,,47
philips,55英寸,三级能效,全高清,教育电视,行业显示品牌,3.5m以上,京东电视,线上专供,,44
haier,不选,一级能效,4K超高清,超薄,合资品牌,不选,京东电视,不选,,47
创维,32英寸及以下,不选,全高清,不选,国产品牌,不选,不选,线上专供,,46
haier,78英寸及以上,无能效等级,高清,商业显示,不选,不选,不选,线下专款,,45
sony,39-45英寸,无能效等级,全高清,智慧屏,互联网品牌,2m以下,不选,线下专款,,42
华为,58-60英寸,不选,8K超高清,OLED,合资品牌,2.5m-3m,新品电视,线上专供,,46
酷开,65-70英寸,无能效等级,8K超高清,激光电视,行业显示品牌,2.5m-3m,不选,不选,,45
小米,70-75英寸,二级能效,高清,量子点,合资品牌,2.5m-3m,不选,线下专款,,44
三星,48-50英寸,一级能效,不选,大屏,不选,不选,不选,线上专供,,44
tcl,55英寸,二级能效,全高清,大屏,国产品牌,不选,京东电视,线下专款,,44
hisense,不选,一级能效,高清,OLED,互联网品牌,3m-3.5mm,新品电视,不选,,45
haier,32英寸及以下,一级能效,8K超高清,不选,行业显示品牌,2m以下,京东电视,不选,,43
酷开,78英寸及以上,三级能效,4K超高清,4K高清,互联网品牌,3m-3.5mm,新品电视,线下专款,,43
hisense,39-45英寸,无能效等级,全高清,商业显示,国产品牌,3.5m以上,不选,线上专供,,42
不选,65-70英寸,不选,4K超高清,教育电视,行业显示品牌,2m以下,不选,线下专款,,44
konka,58-60英寸,三级能效,全高清,智慧屏,不选,2.5m-3m,新品电视,不选,,44
sony,70-75英寸,二级能效,全高清,4K高清,国产品牌,3m-3.5mm,京东电视,不选,,43
konka,55英寸,三级能效,不选,激光电视,合资品牌,不选,不选,线上专供,,42
hisense,48-50英寸,三级能效,高清,人工智能,不选,2m以下,不选,线上专供,,40
创维,32英寸及以下,二级能效,高清,超薄,互联网品牌,2.5m-3m,新品电视,线下专款,,41
konka,不选,二级能效,不选,大屏,不选,3m-3.5mm,京东电视,不选,,43
haier,39-45英寸,一级能效,高清,曲面,国产品牌,3.5m以上,新品电视,线上专供,,41
sony,78英寸及以上,三级能效,高清,量子点,行业显示品牌,2m以下,不选,不选,,41
tcl,58-60英寸,一级能效,高清,商业显示,国产品牌,2m-2.5m,京东电视,不选,,40
小米,55英寸,一级能效,4K超高清,教育电视,合资品牌,2m-2.5m,不选,不选,,44
philips,65-70英寸,三级能效,8K超高清,商业显示,合资品牌,3m-3.5mm,不选,线下专款,,41
sony,70-75英寸,不选,8K超高清,游戏电视,合资品牌,2m以下,新品电视,线下专款,,41
konka,48-50英寸,不选,4K超高清,OLED,合资品牌,2m-2.5m,京东电视,线下专款,,41
不选,65-70英寸,二级能效,不选,人工智能,不选,2.5m-3m,京东电视,不选,,42
华为,32英寸及以下,三级能效,全高清,OLED,行业显示品牌,3.5m以上,新品电视,线下专款,,40
不选,不选,一级能效,不选,曲面,合资品牌,2m以下,不选,线上专供,,41
konka,39-45英寸,二级能效,4K超高清,超薄,行业显示品牌,3.5m以上,不选,不选,,40
创维,32英寸及以下,一级能效,不选,4K高清,合资品牌,3.5m以上,新品电视,不选,,41
sony,78英寸及以上,不选,全高清,人工智能,合资品牌,3.5m以上,新品电视,线下专款,,40
sony,58-60英寸,三级能效,8K超高清,游戏电视,互联网品牌,2.5m-3m,京东电视,线上专供,,39
tcl,70-75英寸,三级能效,不选,4K高清,不选,2m-2.5m,京东电视,线上专供,,39
sony,55英寸,二级能效,不选,全面屏,行业显示品牌,2.5m-3m,不选,线上专供,,39
changhong,48-50英寸,无能效等级,高清,4K高清,国产品牌,2m-2.5m,不选,线上专供,,40
小米,48-50英寸,二级能效,8K超高清,不选,国产品牌,3.5m以上,京东电视,不选,,39
小米,不选,三级能效,不选,游戏电视,行业显示品牌,2m-2.5m,新品电视,线下专款,,37
小米,39-45英寸,无能效等级,高清,人工智能,不选,2m-2.5m,京东电视,线下专款,,37
三星,78英寸及以上,三级能效,高清,曲面,互联网品牌,2m-2.5m,京东电视,线下专款,,37
华为,58-60英寸,无能效等级,高清,大屏,互联网品牌,3.5m以上,京东电视,不选,,40
酷开,65-70英寸,不选,全高清,量子点,合资品牌,3m-3.5mm,京东电视,线下专款,,38
华为,55英寸,二级能效,不选,不选,互联网品牌,2m-2.5m,新品电视,线下专款,,37
创维,48-50英寸,二级能效,全高清,超薄,不选,2m-2.5m,不选,线上专供,,41
haier,70-75英寸,不选,8K超高清,激光电视,不选,3m-3.5mm,不选,不选,,38
不选,32英寸及以下,三级能效,4K超高清,超薄,互联网品牌,2m以下,新品电视,线上专供,,38
三星,不选,不选,4K超高清,人工智能,互联网品牌,3.5m以上,京东电视,不选,,40
hisense,78英寸及以上,一级能效,8K超高清,商业显示,行业显示品牌,2.5m-3m,新品电视,不选,,36
tcl,39-45英寸,二级能效,不选,量子点,行业显示品牌,3m-3.5mm,不选,线下专款,,37
changhong,32英寸及以下,无能效等级,不选,全面屏,合资品牌,不选,京东电视,线下专款,,40
philips,58-60英寸,二级能效,不选,智慧屏,互联网品牌,不选,不选,线上专供,,38
不选,55英寸,三级能效,高清,智慧屏,行业显示品牌,不选,新品电视,不选,,37
hisense,65-70英寸,三级能效,8K超高清,OLED,合资品牌,不选,不选,线上专供,,37
小米,70-75英寸,一级能效,全高清,人工智能,互联网品牌,3m-3.5mm,新品电视,线上专供,,37
不选,39-45英寸,不选,高清,游戏电视,国产品牌,2.5m-3m,新品电视,线上专供,,36
创维,78英寸及以上,无能效等级,4K超高清,OLED,国产品牌,3.5m以上,不选,线上专供,,38
haier,不选,无能效等级,全高清,不选,互联网品牌,3.5m以上,不选,线上专供,,36
hisense,58-60英寸,无能效等级,4K超高清,激光电视,不选,不选,京东电视,线下专款,,38
changhong,55英寸,无能效等级,高清,教育电视,国产品牌,3m-3.5mm,新品电视,线下专款,,36
haier,48-50英寸,三级能效,4K超高清,量子点,行业显示品牌,不选,京东电视,线上专供,,34
tcl,65-70英寸,一级能效,4K超高清,量子点,国产品牌,2m以下,新品电视,线上专供,,36
philips,39-45英寸,一级能效,8K超高清,全面屏,合资品牌,2.5m-3m,新品电视,不选,,37
酷开,65-70英寸,一级能效,高清,人工智能,互联网品牌,3.5m以上,新品电视,线上专供,,35
三星,70-75英寸,二级能效,高清,不选,行业显示品牌,不选,新品电视,线下专款,,35
philips,32英寸及以下,二级能效,4K超高清,量子点,国产品牌,2m-2.5m,新品电视,不选,,35
tcl,不选,无能效等级,8K超高清,人工智能,行业显示品牌,不选,新品电视,不选,,36
haier,78英寸及以上,二级能效,高清,OLED,合资品牌,3m-3.5mm,京东电视,线上专供,,34
创维,39-45英寸,三级能效,高清,OLED,行业显示品牌,不选,新品电视,不选,,34
hisense,58-60英寸,不选,全高清,教育电视,合资品牌,2m以下,新品电视,不选,,38
不选,48-50英寸,无能效等级,8K超高清,不选,不选,2.5m-3m,不选,线上专供,,34
changhong,48-50英寸,不选,4K超高清,大屏,合资品牌,3m-3.5mm,不选,不选,,37
三星,70-75英寸,三级能效,不选,OLED,互联网品牌,2m以下,不选,不选,,35
hisense,55英寸,不选,4K超高清,全面屏,行业显示品牌,3m-3.5mm,新品电视,线下专款,,35
酷开,32英寸及以下,三级能效,高清,游戏电视,不选,不选,新品电视,线下专款,,33
konka,不选,不选,全高清,游戏电视,互联网品牌,不选,不选,线上专供,,34
changhong,48-50英寸,三级能效,全高清,曲面,互联网品牌,2.5m-3m,新品电视,不选,,34
tcl,78英寸及以上,不选,8K超高清,教育电视,互联网品牌,3m-3.5mm,不选,线下专款,,34
三星,58-60英寸,不选,高清,4K高清,不选,3m-3.5mm,不选,线下专款,,36
konka,65-70英寸,不选,8K超高清,大屏,互联网品牌,2m-2.5m,新品电视,线上专供,,35
创维,55英寸,一级能效,8K超高清,激光电视,合资品牌,3m-3.5mm,京东电视,线下专款,,34
haier,70-75英寸,三级能效,4K超高清,商业显示,国产品牌,2.5m-3m,新品电视,线下专款,,34
三星,39-45英寸,一级能效,全高清,超薄,国产品牌,2m以下,京东电视,线下专款,,36
华为,32英寸及以下,不选,不选,人工智能,行业显示品牌,2m-2.5m,不选,线上专供,,32
创维,不选,一级能效,不选,不选,国产品牌,2m-2.5m,京东电视,线下专款,,32
酷开,78英寸及以上,二级能效,全高清,智慧屏,行业显示品牌,2m以下,不选,线上专供,,32
小米,58-60英寸,一级能效,8K超高清,大屏,不选,2.5m-3m,京东电视,线上专供,,34
philips,48-50英寸,二级能效,高清,全面屏,国产品牌,2m以下,京东电视,线下专款,,33
小米,65-70英寸,二级能效,4K超高清,激光电视,互联网品牌,不选,新品电视,线上专供,,33
创维,55英寸,不选,4K超高清,4K高清,互联网品牌,2m-2.5m,新品电视,线上专供,,31
创维,70-75英寸,不选,高清,曲面,国产品牌,2m以下,京东电视,线下专款,,33
三星,39-45英寸,无能效等级,全高清,4K高清,互联网品牌,2.5m-3m,不选,线上专供,,31
三星,32英寸及以下,三级能效,不选,大屏,国产品牌,3.5m以上,新品电视,线下专款,,31
sony,不选,三级能效,高清,全面屏,互联网品牌,3.5m以上,京东电视,不选,,31
华为,78英寸及以上,二级能效,8K超高清,超薄,国产品牌,2m-2.5m,京东电视,线下专款,,32
不选,32英寸及以下,一级能效,8K超高清,游戏电视,合资品牌,2m-2.5m,京东电视,不选,,32
酷开,55英寸,无能效等级,4K超高清,游戏电视,互联网品牌,2m以下,不选,不选,,30
sony,70-75英寸,一级能效,4K超高清,智慧屏,行业显示品牌,3.5m以上,不选,线上专供,,32
酷开,58-60英寸,三级能效,不选,教育电视,行业显示品牌,2m-2.5m,新品电视,线下专款,,33
酷开,39-45英寸,二级能效,8K超高清,4K高清,国产品牌,不选,京东电视,线下专款,,32
changhong,55英寸,三级能效,8K超高清,4K高清,合资品牌,3.5m以上,不选,不选,,32
sony,65-70英寸,一级能效,8K超高清,超薄,不选,3m-3.5mm,不选,线上专供,,31
三星,不选,二级能效,4K超高清,教育电视,不选,2.5m-3m,京东电视,线上专供,,30
华为,48-50英寸,一级能效,全高清,商业显示,互联网品牌,2.5m-3m,不选,线下专款,,31
小米,32英寸及以下,无能效等级,不选,曲面,不选,不选,新品电视,不选,,31
philips,78英寸及以上,三级能效,不选,不选,行业显示品牌,2.5m-3m,不选,线下专款,,32
konka,65-70英寸,三级能效,不选,OLED,国产品牌,2m-2.5m,新品电视,不选,,30
changhong,70-75英寸,二级能效,全高清,商业显示,不选,不选,京东电视,线上专供,,30
haier,39-45英寸,三级能效,8K超高清,教育电视,不选,2m以下,不选,不选,,32
不选,48-50英寸,无能效等级,高清,超薄,合资品牌,3.5m以上,京东电视,线下专款,,32
华为,58-60英寸,三级能效,4K超高清,不选,不选,3m-3.5mm,不选,线上专供,,30
konka,58-60英寸,无能效等级,高清,智慧屏,合资品牌,3.5m以上,京东电视,线下专款,,31
